ชื่ออาหาร,ingredient_full_json,total_protein,total_fat,total_carbs,total_calories,วัตถุดิบ,ระดับแคลอรี่,ระดับโปรตีน,ระดับไขมัน,ระดับคาร์บ,partial_noisy_ingredients
ผัดซีอิ้วเส้นใหญ่,"{'น้ำมัน': '2 ช้อนโต๊ะ', 'กระเทียมสับ': '1 ช้อนโต๊ะ', 'หมูหมัก': '250 กรัม', 'เส้นใหญ่': '500 กรัม', 'ซีอิ้วดำ': '1 ช้อนโต๊ะ', 'คะน้า': '3 ต้น', 'กระหล่ำปลี': '1/4 หัว', 'แครอท': '1/4 หัว', 'ไข่เป็ด': '2 ลูก', 'ไข่ไก่': '2 ลูก', 'ผงปรุงรส': '2 ช้อนชา', 'น้ำตาลทราย': '4 ช้อนชา', 'น้ำมันหอย': '2 ช้อนโต๊ะ', 'ซอสปรุงรส': '2 ช้อนโต๊ะ', 'พริกไทยป่น': '1 ช้อนชา'}",71.16,367.81,119.18,4071.65,"น้ำมัน, 2 ช้อนโต๊ะ
กระเทียมสับ, 1 ช้อนโต๊ะ
หมูหมัก, 250 กรัม
เส้นใหญ่, 500 กรัม
ซีอิ้วดำ, 1 ช้อนโต๊ะ
คะน้า, 3 ต้น
กระหล่ำปลี, 1/4 หัว
แครอท, 1/4 หัว
ไข่เป็ด, 2 ลูก
ไข่ไก่, 2 ลูก
ผงปรุงรส, 2 ช้อนชา
น้ำตาลทราย, 4 ช้อนชา
น้ำมันหอย, 2 ช้อนโต๊ะ
ซอสปรุงรส, 2 ช้อนโต๊ะ
พริกไทยป่น, 1 ช้อนชา",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บกลาง,"กระเทียมสับ, ไข่ไก่, หมูหมัก, แครอท, ผงปรุรส, ไข่เ็ปด, เ, ซอสปรงรส, น้ำมันหอย"
หมูสับผัดหนำเลี๊ยบ,"{'หมูสับ': '250 กรัม', 'หนำเลี๊ยบ': '9-10 เม็ด', 'ซีอิ๊วขาว': '1 ช้อนโต๊ะ', 'น้ำมันหอย': '1 ช้อนโต๊ะ', 'พริกไทยป่น': '', 'กระเทียมสับ': '1 หัว', 'น้ำมันพืช': '', 'ผงปรุงรส': 'นิดหน่อย', 'น้ำตาลทราย': '1 ช้อนชา'}",27.27,218.35,119.18,2550.95,"หมูสับ:, 250 กรัม
หนำเลี๊ยบ:, 9-10 เม็ด
ซีอิ๊วขาว:, 1 ช้อนโต๊ะ
น้ำมันหอย:, 1 ช้อนโต๊ะ
พริกไทยป่น:
กระเทียมสับ:, 1 หัว
น้ำมันพืช:
ผงปรุงรส: นิดหน่อย
น้ำตาลทราย:, 1 ช้อนชา",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"ซีอิ๊วขาว, พริกไทย่ปน, ผงปรุงรส, หนำเลี๊ยบ, น้ำม"
น้ำจิ้มปลาเผา (มะขาม),"""มะขาม: 1 ปั้น
น้ำตาลปิ้บ: 1 ช้อนโต๊ะ
น้ำเปล่า: 1 ถ้วย
พริกขี้หนู: 10 เม็ด
หอมแดง: 8 หัว""",19.1,8,202.3,957.6,"มะขาม:, 1 ปั้น
น้ำตาลปิ้บ:, 1 ช้อนโต๊ะ
น้ำเปล่า:, 1 ถ้วย
พริกขี้หนู:, 10 เม็ด
หอมแดง:, 8 หัว",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,"มะขาม,น้ำตาล,น้ำ,พรืก,หอม"
ต้มโคล้งปลากรอบ,"""ปลาทับทิมทอดกรอบ: 1 ตัว
เห็ดฟาง: 5 ลูก
ใบกระเพรา: 1 ก้าน
ผักชีฝรั่ง: 2 ต้น
มะเขือเทศ: 3 ลูก
หอมแดง: 4 หัว
ข่า: 5 แว่น
ตะไคร้: 1 ต้น
พริกแดง: 5 ดอก
พริกแห้ง: 2ดอก
ใบมะกรูด: 2ใบ
มะนาว: 5 ช้อนโต๊ะ
น้ำเปล่า: 1 ถ้วยตวง
น้ำปลา: 5 ช้อนโต๊ะ
น้ำตาล: 2 ช้อนชา
เกลือ: 1/2 ช้อนชา""",50.4,29.1,395.3,2044.7,"ปลาทับทิมทอดกรอบ:, 1 ตัว
เห็ดฟาง:, 5 ลูก
ใบกระเพรา:, 1 ก้าน
ผักชีฝรั่ง:, 2 ต้น
มะเขือเทศ:, 3 ลูก
หอมแดง:, 4 หัว
ข่า:, 5 แว่น
ตะไคร้:, 1 ต้น
พริกแดง:, 5 ดอก
พริกแห้ง:, 2ดอก
ใบมะกรูด:, 2ใบ
มะนาว:, 5 ช้อนโต๊ะ
น้ำเปล่า:, 1 ถ้วยตวง
น้ำปลา:, 5 ช้อนโต๊ะ
น้ำตาล:, 2 ช้อนชา
เกลือ:, 1/2 ช้อนชา",แคลมาก,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"ปลา,เห็ด,ใบกระเพรา,ผักชี,พริกแดง,ใบมะกรูด"
ส้มตำถาดแซลมอน,"{'เนื้อปลาแซลมอน': '1 แพ็ค', 'มะละกอดิบหั่นเส้น': '1 ลูก', 'มะเขือเทศสีดาหั่นชิ้น': '4 ลูก', 'น้ำมะนาว': '3 ลูก', 'พริกแดงจินดา': '20 เม็ด', 'ผักชีใบเลื่อยซอย': '6 ใบ', 'น้ำปลาร้า': '3 ทัพพี', 'น้ำตาลปี๊บ': '1 ช้อนชา', 'น้ำปลา': '1/2 ทัพพี'}",35.22,205.42,160.28,2630.78,"เนื้อปลาแซลมอม, 1 แพ็ค
มะละกอ, 1 ลูก
มะเขือเทศสีดา, 4 ลูก
น้ำมะนาว, 3 ลูก
พริกแดงจินดา, 20 เม็ด
ผักชีใบเลื่อยซอย, 6 ใบ
น้ำปลาร้า, 3 ทัพพี
น้ำตาลปี๊บ, 1 ช้อนชา
น้ำปลา, 1/2 ทัพพี",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"น้ำตาลปี๊บ, น้ำรลา, มะละก น้ำมะนาว, พริก, มะเขือเทศ"
ข้าวขาหมู,"""ขาหมู: 1-2 kg
โป๊ยกั๊ก: 10 ดอก
แท่งอบเชย: 3 แท่ง
กระเทียมทุบ: 10 กลีบ
รากผักชี: 5 ราก
พริกไทยดำเม็ด: 1 ช้อนโต๊ะ
เห็ดหอม: 10-15 ชิ้น
ผงพะโล้: 5-10 กรัม
ซีอิ๋วดำหวาน: 3 ช้อนโต๊ะ
ซีอิ๋วขาว: 1/4 ถ้วย
ซอสปรุงรสฝาเขียว: 3 ช้อนโต๊ะ
น้ำตาบปี๊บ: 200 กรัม
น้ำสะอาด: 3 ลิตร""",72.2,47.9,420.1,2400.3,"ขาหมู:, 1-2 kg
โป๊ยกั๊ก:, 10 ดอก
แท่งอบเชย:, 3 แท่ง
กระเทียมทุบ:, 10 กลีบ
รากผักชี:, 5 ราก
พริกไทยดำเม็ด:, 1 ช้อนโต๊ะ
เห็ดหอม:, 10-15 ชิ้น
ผงพะโล้:, 5-10 กรัม
ซีอิ๋วดำหวาน:, 3 ช้อนโต๊ะ
ซีอิ๋วขาว:, 1/4 ถ้วย
ซอสปรุงรสฝาเขียว:, 3 ช้อนโต๊ะ
น้ำตาบปี๊บ:, 200 กรัม
น้ำสะอาด:, 3 ลิตร",แคลมาก,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"ขาหมู,น้ำตาล,ซอสปรุง,โป๊ยกัก,พริกไทย"
กุ้งอบวุ้นเส้น,"{'กุ้งก้ามกราม': '6 ตัว', 'วุ้นเส้น': '80 กรัม', 'น้ำตาลทราย': '2 ช้อนโต๊ะ', 'ซีอิ๊วดำ': '2 ช้อนชา', 'ซอสหอยนางรม': '2 ช้อนโต๊ะ', 'ซีอิ๊วขาว': '2 ช้อนโต๊ะ', 'น้ำซุป': '1 ถ้วย', 'เบคอน': '', 'ขิงแก่': '', 'กระเทียม': '', 'พริกไทยขาว': '', 'พริกไทยดำ': '', 'คื่นช่าย': '', 'ต้นหอม': '(ใส่ตามชอบ)'}",59.31,20.59,277.6,1532.95,"กุ้งก้ามกราม, 6 ตัว
วุ้นเส้น, 80 กรัม
น้ำตาลทราย, 2 ช้อนโต๊ะ
ซีอิ๊วดำ, 2 ช้อนชา
ซอสหอยนางรม, 2 ช้อนโต๊ะ
ซีอิ๊วขาว, 2 ช้อนโต๊ะ
น้ำซุป, 1 ถ้วย
เบคอน,ขิงแก่,กระเทียม,พริกไทยขาว,พริกไทยดำ,คื่นช่าย,ต้นหอม(ใส่ตามชอบ)",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"พริกไทยดำ, ต้นหอม, วุ้นเส้น, ซีอิ๊วขว, ซีอิ๊วดำ, กระเทียม, เบคอน, ขิงแก่, น้ำตาลทราย, คื่นช่าย"
มาม่าผัดขี้เมาทะเล,"""กุ้ง เนื้อปลา ปลาหมึก: ไม่ต้องเยอะมากอะ กะเอาเอง
มาม่าบิ๊กแพ๊ครสต้มยำ: 1 ซอง
ใบโหระพา: 
เม็ดพริกไทย: 
ไข่ไก่: 
พริกขี้หนูสด: 
กระเทียม: 
ซีอิ๊วดำ:""",108.8,46.1,188.7,1604.9,"กุ้ง เนื้อปลา ปลาหมึก: ไม่ต้องเยอะมากอะ กะเอาเอง
มาม่าบิ๊กแพ๊ครสต้มยำ:, 1 ซอง
ใบโหระพา:
เม็ดพริกไทย:
ไข่ไก่:
พริกขี้หนูสด:
กระเทียม:
ซีอิ๊วดำ:",แคลกลาง,โปรตีนสูง,ไขมันน้อย,คาร์บกลาง,"กุ้ง,ปลา,ใบ,พริกไทย,กะเทียม,ซีจิเว"
น้ำพริกมะอึก,"{'มะอึก': '1ถ้วย', 'พริกขี้หนูสด เขียวเเดง': '10เม็ด (เพิ่มลดได้)', 'หอมแดง': '2-3หัว', 'กระเทียม': '3-4กลีบ', 'กะปิ': '1/2-1ช้อนโต๊ะ', 'น้ำตาลปี๊บ': '1/2-1ช้อนโต๊ะ', 'น้ำปลา': '1-2ช้อนชา', 'มะนาว': '1ผล', 'กุ้งแห้ง': '2ช้อนชา'}",28.09,126.2,125.9,1751.76,"มะอึก:, 1ถ้วย
พริกขี้หนูสด เขียวเเดง:, 10เม็ด(เพิ่มลดได้ค่ะ)
หอมแดง:, 2-3หัว
กระเทียม:, 3-4กลีบ
กะปิ:, 1/2-1ช้อนโต๊ะ
น้ำตาลปี๊บ:, 1/2-1ช้อนโต๊ะ
น้ำปลา:, 1-2ช้อนชา
มะนาว:, 1ผล
กุ้งแห้ง:, 2ช้อนชา",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บกลาง,"น้ำปลา, มะนาว, กะปิ, กระเทียม, มะอึก, พริกขี้หนูส, น้ำตาลปี๊บ"
แกงส้มปลาทู (แกงส้มใต้),"""ปลาทู: 3 ตัว
มะละกอ: 300 กรัม
ผักบุ้งไทย: 100 กรัม
น้ำมะขามเปียก: 2 ช้อนโต๊ะ
น้ำตาลทราย: 1 ช้อนชา
น้ำสะอาด: 600 มล
เครื่องแกงส้มใต้: 1 1/2 ช้อนโต๊ะ
กะปิ: 1 ช้อนชา
มะนาว: 1 ลูก""",60.3,14.4,251.8,1378,"ปลาทู:, 3 ตัว
มะละกอ:, 300 กรัม
ผักบุ้งไทย:, 100 กรัม
น้ำมะขามเปียก:, 2 ช้อนโต๊ะ
น้ำตาลทราย:, 1 ช้อนชา
น้ำสะอาด:, 600 มล
เครื่องแกงส้มใต้:, 1 1/2 ช้อนโต๊ะ
กะปิ:, 1 ช้อนชา
มะนาว:, 1 ลูก",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"ปลาทู,มะละกอ,ผักบุ้ง,น้ำมะขาม,น้ำ,กะปิ,มะนาว"
ข้าวต้มทรงเครื่อง,"{'กระดูกหมู': '800 กรัม', 'รากผักชี': '4 ราก', 'น้ำเปล่า': '3 ลิตร', 'ข้าวหอมมะลิ': '2 ถ้วย', 'กุ้งแห้ง': '50 กรัม', 'ปลาหมึกแห้ง': '50 กรัม', 'ตั้งฉ่าย': '2 ช้อนโต๊ะ', 'หมูสับ': '200 กรัม', 'กระเทียมสับ': '1 ถ้วย', 'ซีอิ๊วขาว': '2 ช้อนโต๊ะ', 'พริกไทย': 'ตามชอบ', 'ต้นหอมซอย': 'ตามชอบ', 'ขึ้นฉ่าย': 'ตามชอบ'}",67.9,151.21,41.48,1798.41,"กระดูกหมู, 800 กรัม
รากผักชี, 4 ราก
น้ำเปล่า, 3 ลิตร
ข้าวหอมมะลิ, 2 ถ้วย
กุ้งแห้ง, 50 กรัม
ปลาหมึกแห้ง, 50 กรัม
ตั้งฉ่าย, 2 ช้อนโต๊ะ
หมูสับ, 200 กรัม
กระเทียมสับ, 1 ถ้วย
ซีอิ๊วขาว, 2 ช้อนโต๊ะ
พริกไทย ตามชอบ
ต้นหอมซอย ตามชอบ
ขึ้นฉ่าย ตามชอบ",แคลกลาง,โปรตีนกลาง,ไขมันกลาง,คาร์บน้อย,"ซีอิ๊วขาว, ต้นหอมซอย, ปลาหมึกแห้ง, กระเทียมสับ"
โกโก้หนึบ,"{'นมข้นหวาน': '200g', 'ผงโกโก้ (หรือผงโอวัลติน)': '100g'}",27.01,26.68,0,348.16,"นมข้นหวาน, 200g
ผงโกโก้(ผงโอวัลตินก็ได้), 100g",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"นคข้นหวาน,โกโก้"
สตูไก่ สูตรไม่ใส่เครื่องเทศ,"{'สะโพกไก่': '3 ชิ้น', 'เกลือ': '1/2 ช้อนชา', 'พริกไทย': '1/2 ช้อนชา', 'มันฝรั่ง': '2 หัว', 'แครอท': '2 หัว', 'แป้งสาลี': '3 ช้อนโต๊ะ', 'น้ำมัน': '1/2 ถ้วย', 'เนย': '2 ช้อนโต๊ะ', 'กระเทียม': '4 กลีบ', 'หอมแขก': '1 หัว', 'ผงปรุงรส': '2 ก้อน', 'ซอสมะเขือเทศ': '1 ถ้วย'}",30.5,219.54,47.31,2287.1,"สะโพกไก่:, 3 ชิ้น
เกลือ:, 1/2 ช้อนชา
พริกไทย:, 1/2 ช้อนชา
มันฝรั่ง:, 2 หัว
แครอท:, 2 หัว
แป้งสาลี:, 3 ช้อนโต๊ะ
น้ำมัน:, 1/2 ถ้วย
เนย:, 2 ช้อนโต๊ะ
กระเทียม:, 4 กลีบ
หอมแขก:, 1 หัว
ผงปรุงรส:, 2 ก้อน
ซอสมะเขือเทศ:, 1 ถ้วย",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,"เกลือ, น้ำมัน, เนย, มันฝรั่ง, หอมแขก, แครอท"
แซนวิช​โบราณ​หมูหยองน้ำสลัด,"{'น้ำตาลทราย': '110กรัม', 'นมข้นหวาน': '90กรัม', 'น้ำส้มสายชู': '2ช้อนโต๊ะ\u200b', 'มายองเนส': '115กรัม', 'ดอกเกลือ': '1/2ช้อนชา', 'ไข่แดงเบอร์\u200bใหญ่': '2ฟอง', 'พริกไทยดำ\u200bป่น': '1/2ช้อนชา', 'สีผสมอาหาร\u200bสีเหลืองมะนาว': 'นิดหน่อย', 'ขนมปังแซนวิช': '30แผ่น', 'โบโลน่า': '20แผ่น', 'หมูหยอง': '120กรัม', 'น้ำมันมะกอก': '170กรัม'}",50.14,240.11,136.77,2908.63,"น้ำตาลทราย, 110กรัม​
นมข้นหวาน, 90กรัม
น้ำส้มสายชู​, 2ช้อนโต๊ะ​
มายองเนส, 115กรัม
ดอกเกลือ, 1/2ช้อนชา
ไข่แดงเบอร์​ใหญ่​, 2ฟอง
พริกไทยดำ​ป่น​, 1/2ช้อนชา
สีผสมอาหาร​สีเหลืองมะนาวนิดหน่อย
ขนมปังแซนวิช, 30แผ่น
โบโลน่า, 20แผ่น
หมูหยอง, 120กรัม
น้ำมันมะกอก, 170กรัม",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บกลาง,"ไข่, นมข้นหวาน, น้ำตาลทราย, ขนมปังแซนวิช, น้ำมันมะกอก,"
ขนมจีบต้ม 🐷,"{'หมูสับ': '', 'พริกไทยขาว': '', 'ซีอิ๊วขาวเห็ดหอม': '', 'กระเทียม': '', 'รากผักชี': '', 'น้ำตาลทราย': '', 'น้ำมันงา': '', 'แผ่นเกี๊ยว': '', 'น้ำเปล่า': '', 'น้ำมันกระเทียมเจียว': '', 'น้ำจิ้มขนมจีบ': '', 'แป้งมัน': ''}",47.92,361.29,225.47,4345.17,,แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บสูง,"แป้งมัน, ซีอิ๊วขาว, แผ่นเกี๊ยว, นำมันงา, น้ำตาลทราย, น้ำมัน, น้ำเปล่า"
สปาเก็ตตี้ขี้เมาทะเล,"{'เส้นสปาเก็ตตี้': '60 กรัม', 'เนื้อหมู': '30 กรัม', 'เนื้อกุ้ง': '4-5 ตัว', 'ปลาหมึกสด': '4-5 ชิ้น', 'เห็ดออรินจิ': '2 ดอก', 'ใบกะเพรา': '1 ต้น', 'ผัก (ข้าวโพดอ่อน, มะเขือเทศ, หอมใหญ่)': 'ตามชอบ', 'พริกกระเทียมสับ': '1 ช้อนโต๊ะ', 'ซอสหอยนางรม': '1 ช้อนโต๊ะ', 'ซีอิ๊วขาว': '1 ช้อนชา', 'น้ำปลา': '1 ช้อนชา', 'ซีอิ๊วดำ': '1/4 ช้อนชา', 'น้ำตาล': '1/4 ช้อนชา', 'น้ำมัน': '2 ช้อนโต๊ะ'}",67.15,215.4,16.76,2274.24,"ใบกะเพรา, 1 ต้น
เส้นสปาเก็ตตี้, 60 กรัม
เห็ดออรินจิ, 2 ดอก
เนื้อหมู, 30 กรัม
เนื้อกุ้ง, 4-5 ตัว
ปลาหมึกสด, 4-5 ชิ้น
ผัก (ข้าวโพดอ่อน
มะเขือเทศ
หอมใหญ่)ตามชอบ
พริกกระเทียมสับ, 1 ช้อนโต๊ะ
ซอสหอยนางรม, 1 ช้อนโต๊ะ
ซีอิ๊วขาว, 1 ช้อนชา
น้ำปลา, 1 ช้อนชา
ซีอิ๊วดำ, 1/4 ช้อนชา
น้ำตาล, 1/4 ช้อนชา
น้ำมัน, 2 ช้อนโต๊ะ",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บน้อย,"เนื้อหมู, เนื้อกุ้ง, เห็ดออรินจิ, ปลาหมึกสด, ซีอิ๊วขาว, ใบกะเพรา, น้มัน"
ต้มยำปลาทู,"""ปลาทูแม่กลอง (ตัวเล็ก): 10 ตัว
เครื่องต้มยำ / ข่า / ตะไคร้ /ใบมะกรูด: มีขายเป็นชุดๆ ใช้ 1 ชุด
มะนาว: 2 ลูก
มะเขือเทศ: 1 ลูก
พริกชี้ฟ้า: 3-4 เม็ด
เกลือ: 1 ช้อนชา
ผงปรุงรส: ตามใจชอบ
น้ำปลา: 2 ช้อนโต๊ะ""",43.9,12.5,202.4,1097.7,"ปลาทูแม่กลอง (ตัวเล็ก):, 10 ตัว
เครื่องต้มยำ / ข่า / ตะไคร้ /ใบมะกรูด: มีขายเป็นชุดๆ ใช้, 1 ชุด
มะนาว:, 2 ลูก
มะเขือเทศ:, 1 ลูก
พริกชี้ฟ้า:, 3-4 เม็ด
เกลือ:, 1 ช้อนชา
ผงปรุงรส: ตามใจชอบ
น้ำปลา:, 2 ช้อนโต๊ะ",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,"ปลาทู,เครื่องต้มยำ,พริก,มะเขือเทศ,ผงปรุงรส,เกลือ,น้ำปลา"
ทองหยอด,"{'น้ำตาลทรายขาว': '1,000 กรัม', 'น้ำเปล่า': '1,000 กรัม', 'น้ำกลิ่นมะลิ': '1/8 ช้อนชา', 'ไข่แดงของไข่เป็ด': '10 ฟอง', 'แป้งข้าวเจ้า': '5 ช้อนโต๊ะ (40 กรัม)', 'แป้งมัน': '1 ช้อนโต๊ะ (8 กรัม)', 'ควันเทียน': '1 ชิ้น'}",26.38,216.57,95.47,2436.53,"ส่วนประกอบน้ำเชื่อมใส
น้ำตาลทรายขาว, 500 กรัม
น้ำเปล่า, 700 กรัม
น้ำกลิ่นมะลิ, 1/8 ช้อนชา
ส่วนประกอบน้ำเชื่อมข้น
น้ำตาลทรายขาว, 1,000 กรัม
น้ำเปล่า, 1,000 กรัม
น้ำกลิ่นมะลิ, 1/8 ช้อนชา
ส่วนประกอบแป้งทองหยอด
ไข่แดงของไข่เป็ด, 10 ฟอง
แป้งข้าวเจ้า, 5 ช้อนโต๊ะ (40 กรัม)
แป้งมัน, 1 ช้อนโต๊ะ (8 กรัม)
ควันเทียน, 1 ชิ้น",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,",ไข่แดง, วคันเทียน, น้ำตาลทารยขาว, มะลิ"
แกงเลียงกุ้งสด,"""กุ้งสดปอกเปลือกผ่าหลัง: 250กรัม
ข้าวโพดอ่อนหั่น: 80กรัม
ฟักทองหั่นชิ้นพอดีคำ: 240กรัม
บวบหั่นเป็นชิ้นๆ: 230กรัม
เห็ดรวม (ตามชอบ): 250กรัม
ใบแมงลัก: 1ถ้วย
น้ำซุป: 4ถ้วย
น้ำปลา: 2ช้อนโต๊ะ
ซีอิ๊วขาว: 1ช้อนโต๊ะ
น้ำตาล: 1ช้อนชา
---พริกแกงเลียง--: 
หอมแดง: 6หัว
กุ้งแห้งป่น: 3ช้อนโต๊ะ
กุ้งสดลวก: 3ตัว
กระชาย: 3แง่ง
พริกไทยเม็ด: 1ช้อนโต๊ะ
กะปิ: 1 1/2ช้อนโต๊ะ
พริกขี้หนูสวน: 8เม็ด
รากผักชี: 1ราก""",197.1,100.8,506.2,3720.4,"กุ้งสดปอกเปลือกผ่าหลัง, 250กรัม
ข้าวโพดอ่อนหั่น, 80กรัม
ฟักทองหั่นชิ้นพอดีคำ, 240กรัม
บวบหั่นเป็นชิ้นๆ, 230กรัม
เห็ดรวม (ตามชอบ), 250กรัม
ใบแมงลัก, 1ถ้วย
น้ำซุป, 4ถ้วย
น้ำปลา, 2ช้อนโต๊ะ
ซีอิ๊วขาว, 1ช้อนโต๊ะ
น้ำตาล, 1ช้อนชา
---พริกแกงเลียง--
หอมแดง, 6หัว
กุ้งแห้งป่น, 3ช้อนโต๊ะ
กุ้งสดลวก, 3ตัว
กระชาย, 3แง่ง
พริกไทยเม็ด, 1ช้อนโต๊ะ
กะปิ, 1 1/2ช้อนโต๊ะ
พริกขี้หนูสวน, 8เม็ด
รากผักชี, 1ราก",แคลมาก,โปรตีนสูง,ไขมันกลาง,คาร์บสูง,"กุ้งสด,,น้ำวุป,ซิ้อิ้ว,น้ำตาล,หอมแดง,พริกป่น,กุ้ง,กะปิ,รากผักชี,ต้นหอม"
แกงส้มมะละกอปลากระป๋อง,"""มะละกอออกสีแต้มๆ ลูกกลางๆ: 1ลูก
ปลากระป๋อง: 1กระป๋อง
น้ำตาลปี๊บ: 2ทัพพี
น้ำส้มมะขาม ตามความชอบ: 1ทัพพี
น้ำปลา แล้วแต่ชอบ: 
น้ำเปล่า: 2ถ้วยตวง
พริกแกงส้ม: 1ทัพพี
ผักชี:""",32.8,9.8,150.6,821.8,"มะละกอออกสีแต้มๆ ลูกกลางๆ:, 1ลูก
ปลากระป๋อง:, 1กระป๋อง
น้ำตาลปี๊บ:, 2ทัพพี
น้ำส้มมะขาม ตามความชอบ:, 1ทัพพี
น้ำปลา แล้วแต่ชอบ:
น้ำเปล่า:, 2ถ้วยตวง
พริกแกงส้ม:, 1ทัพพี
ผักชี:",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บกลาง,"มะละกอ,ปลากระป๋อง,ร้ำตาล,น้ำเปล่า,น้ำปลา,พริกแกง"
น้ำพริกอ่อง,"{'มะเขือเทศเชอร์รี': '20 ลูก', 'หมูสับติดมัน': '300 กรัม', 'พริกแห้ง': '5 เม็ด', 'กระเทียม (ใส่ในเครื่องแกง)': '1 หัว', 'กระเทียม (ผัดในเครื่องแกง)': '1 หัว', 'หอมแดง': '2 หัว', 'กะปิ': '½ ช้อนโต๊ะ', 'เกลือ': '1 ช้อนชา', 'น้ำตาล': '1 ช้อนชา', 'น้ำมัน': '1 ช้อนโต๊ะ', 'ต้นหอม / ผักชี': '1 ต้น', 'น้ำเปล่า': '½ ถ้วย'}",55.4,233.56,81.62,2650.12,"มะเขือเทศเชอร์รี, 20 ลูก
หมูสับติดมัน, 300 กรัม
พริกแห้ง, 5 เม็ด
กระเทียม, 1 หัว (สำหรับใส่ในเครื่องแกง)
กระเทียม, 1 หัว (สำหรับผัดในเครื่องแกง)
หอมแดง, 2 หัว
กะปิ ½ ช้อนโต๊ะ
เกลือ, 1 ช้อนชา
น้ำตาล, 1 ช้อนชา
น้ำมัน, 1 ช้อนโต๊ะ
ต้นหอม / ผักชี, 1 ต้น
น้ำเปล่า ½ ถ้วย",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บน้อย,"ต้นหอม, มะเขือเทศ, กระเทียม (ผัดในเครื่องแกง), หอมฦดง, กะปิ, พริกแห้ง, น้ำตาล, น้ำมัน, กระเทียม "
แกงหน่อไม้(ลาว),"{'น้ำใบย่านาง': '1 ลิตร', 'หน่อไม้ต้มแล้ว': '400 กรัม', 'ใบแมงลัก': '100 กรัม', 'พริกขี้หนู': '19 เม็ด', 'น้ำปลาร้าต้ม': '1 1/2 ทัพพี', 'ตะไคร้': '1 ต้น', 'ข่า': '20 กรัม', 'ชะอม': '100 กรัม', 'เห็ดฟาง': '150 กรัม', 'หอมแดง': '20-30 กรัม', 'เกลือ': '1 ช้อนชา', 'น้ำปลา': '1-2 ช้อนชา', 'น้ำตาล': '1/2 ช้อนโต๊ะ', 'ข้าวเบือ(ข้าวเหนียวแช่น้ำ)': '2 ช้อนโต๊ะ'}",62.12,241.57,118.77,2897.69,"น้ำใบย่านาง, 1 ลิตร
หน่อไม้ต้มแล้ว, 400 กรัม
ใบแมงลัก, 100 กรัม
พริกขี้หนู, 19 เม็ด
น้ำปลาร้าต้ม, 1 1/2 ทัพพี
ตะไคร้, 1 ต้น
ข่า, 20 กรัม
ชะอม, 100 กรัม
เห็ดฟาง, 150 กรัม
หอมแดง, 20-30 กรัม
เกลือ, 1 ช้อนชา
น้ำปลา, 1-2 ช้อนชา
น้ำตาล, 1/2 ช้อนโต๊ะ
ข้าวเบือ(ข้าวเหนียวแช่น้ำ), 2 ช้อนโต๊ะ",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บกลาง,"น้ำใบ, น้ำปลาห้าต้ม, ใบแงมลัก, ข้าวเบือ, ตะไคร้, หน่อไม้ต้มแล้ว, น้ปำลา, เกลือ, ชะอม, พริก"
ไก่ผัดขิง,"""เนื่อไก่: 1/2 กิโล
ขิงอ่อน: 1/2 กิโล
เห็ดหูหนู: 3 ขีด
ต้นหอม: 2 ขีด
หัวหอมใหญ่: 2 หัว
กระเทียมจีน: 5 กลีบ
พริกชี้ฟ้า: 10 เม็ด""",43,21.8,224.9,1267.8,"เนื่อไก่:, 1/2 กิโล
ขิงอ่อน:, 1/2 กิโล
เห็ดหูหนู:, 3 ขีด
ต้นหอม:, 2 ขีด
หัวหอมใหญ่:, 2 หัว
กระเทียมจีน:, 5 กลีบ
พริกชี้ฟ้า:, 10 เม็ด",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,"ไก่,ขิง,เหด,หะเทียม"
